     0.41778      -3.6889       1.7415 69 
     0.41778      -3.6889      0.58051 70 
      1.0205     -0.76175       5.2246 71 
      1.0205     -0.76175       4.0635 72 
      1.0205     -0.76175       2.9025 73 
      1.0205     -0.76175       1.7415 74 
      1.0205     -0.76175      0.58051 75 
     -1.9161     -0.15904       5.2246 76 
     -1.9161     -0.15904       4.0635 77 
     -1.9161     -0.15904       2.9025 78 
     -1.9161     -0.15904       1.7415 79 
     -1.9161     -0.15904      0.58051 80 
     -2.5081     -0.73439       5.2246 81 
     -2.5081     -0.73439       4.0635 82 
     -2.5081     -0.73439       2.9025 83 
     -2.5081     -0.73439       1.7415 84 
     -2.5081     -0.73439      0.58051 85 
     -1.9387      -3.6829       5.2246 86 
     -1.9387      -3.6829       4.0635 87 
     -1.9387      -3.6829       2.9025 88 
     -1.9387      -3.6829       1.7415 89 
     -1.9387      -3.6829      0.58051 90 
      1.0098      -3.1135       5.2246 91 
      1.0098      -3.1135       4.0635 92 
      1.0098      -3.1135       2.9025 93 
      1.0098      -3.1135       1.7415 94 
      1.0098      -3.1135      0.58051 95 
     0.44041       -0.165       5.2246 96 
     0.44041       -0.165       4.0635 97 
     0.44041       -0.165       2.9025 98 
     0.44041       -0.165       1.7415 99 
     0.44041       -0.165      0.58051 100 
     -2.5081      -2.6377       5.2246 101 
     -2.5081      -2.6377       4.0635 102 
     -2.5081      -2.6377       2.9025 103 
     -2.5081      -2.6377       1.7415 104 
     -2.5081      -2.6377      0.58051 105 
   -0.035416      -3.6829       5.2246 106 
   -0.035416      -3.6829       4.0635 107 
   -0.035416      -3.6829       2.9025 108 
   -0.035416      -3.6829       1.7415 109 
   -0.035416      -3.6829      0.58051 110 
      1.0098      -1.2102       5.2246 111 
      1.0098      -1.2102       4.0635 112 
      1.0098      -1.2102       2.9025 113 
      1.0098      -1.2102       1.7415 114 
      1.0098      -1.2102      0.58051 115 
     -1.4629       -0.165       5.2246 116 
     -1.4629       -0.165       4.0635 117 
     -1.4629       -0.165       2.9025 118 
     -1.4629       -0.165       1.7415 119 
     -1.4629       -0.165      0.58051 120 
     -2.5081       -1.686       5.2246 121 
     -2.5081       -1.686       4.0635 122 
     -2.5081       -1.686       2.9025 123 
     -2.5081       -1.686       1.7415 124 
     -2.5081       -1.686      0.58051 125 
    -0.98706      -3.6829       5.2246 126 
    -0.98706      -3.6829       4.0635 127 
    -0.98706      -3.6829       2.9025 128 
    -0.98706      -3.6829       1.7415 129 
    -0.98706      -3.6829      0.58051 130 
      1.0098      -2.1619       5.2246 131 
      1.0098      -2.1619       4.0635 132 
      1.0098      -2.1619       2.9025 133 
      1.0098      -2.1619       1.7415 134 
      1.0098      -2.1619      0.58051 135 
    -0.51124       -0.165       5.2246 136 
    -0.51124       -0.165       4.0635 137 
    -0.51124       -0.165       2.9025 138 
    -0.51124       -0.165       1.7415 139 
    -0.51124       -0.165      0.58051 140 
     -2.3638      -2.3998       5.2246 141 
     -2.3638      -2.3998       4.0635 142 
     -2.3638      -2.3998       2.9025 143 
     -2.3638      -2.3998       1.7415 144 
     -2.3638      -2.3998      0.58051 145 
     -2.0751      -2.3998       5.2246 146 
     -2.0751      -2.3998       4.0635 147 
     -2.0751      -2.3998       2.9025 148 
     -2.0751      -2.3998       1.7415 149 
     -2.0751      -2.3998      0.58051 150 
     -2.2803      -3.2575       5.2246 151 
     -2.2803      -3.2575       4.0635 152 
     -2.2803      -3.2575       2.9025 153 
     -2.2803      -3.2575       1.7415 154 
     -2.2803      -3.2575      0.58051 155 
     -2.3739      -2.8467       5.2246 156 
     -2.3739      -2.8467       4.0635 157 
     -2.3739      -2.8467       2.9025 158 
     -2.3739      -2.8467       1.7415 159 
     -2.3739      -2.8467      0.58051 160 
     -2.0852      -2.8467       5.2246 161 
     -2.0852      -2.8467       4.0635 162 
     -2.0852      -2.8467       2.9025 163 
     -2.0852      -2.8467       1.7415 164 
     -2.0852      -2.8467      0.58051 165 
     -1.9308      -2.6377       5.2246 166 
     -1.9308      -2.6377       4.0635 167 
     -1.9308      -2.6377       2.9025 168 
     -1.9308      -2.6377       1.7415 169 
     -1.9308      -2.6377      0.58051 170 
     -1.6241       -2.688       5.2246 171 
     -1.6241       -2.688       4.0635 172 
     -1.6241       -2.688       2.9025 173 
     -1.6241       -2.688       1.7415 174 
     -1.6241       -2.688      0.58051 175 
     -1.9917      -3.0989       5.2246 176 
     -1.9917      -3.0989       4.0635 177 
     -1.9917      -3.0989       2.9025 178 
     -1.9917      -3.0989       1.7415 179 
     -1.9917      -3.0989      0.58051 180 
     -2.2559      -3.5243       5.2246 181 
     -2.2559      -3.5243       4.0635 182 
     -2.2559      -3.5243       2.9025 183 
     -2.2559      -3.5243       1.7415 184 
     -2.2559      -3.5243      0.58051 185 
     -1.5163      -3.0195       5.2246 186 
     -1.5163      -3.0195       4.0635 187 
     -1.5163      -3.0195       2.9025 188 
     -1.5163      -3.0195       1.7415 189 
     -1.5163      -3.0195      0.58051 190 
     -1.4825      -2.4426       5.2246 191 
     -1.4825      -2.4426       4.0635 192 
     -1.4825      -2.4426       2.9025 193 
     -1.4825      -2.4426       1.7415 194 
     -1.4825      -2.4426      0.58051 195 
     -2.3638      -1.4481       5.2246 196 
     -2.3638      -1.4481       4.0635 197 
     -2.3638      -1.4481       2.9025 198 
     -2.3638      -1.4481       1.7415 199 
     -2.3638      -1.4481      0.58051 200 
     -2.0751      -1.4481       5.2246 201 
     -2.0751      -1.4481       4.0635 202 
     -2.0751      -1.4481       2.9025 203 
     -2.0751      -1.4481       1.7415 204 
     -2.0751      -1.4481      0.58051 205 
     -1.9334      -1.6936       5.2246 206 
     -1.9334      -1.6936       4.0635 207 
     -1.9334      -1.6936       2.9025 208 
     -1.9334      -1.6936       1.7415 209 
     -1.9334      -1.6936      0.58051 210 
     -1.9391      -1.1815       5.2246 211 
     -1.9391      -1.1815       4.0635 212 
     -1.9391      -1.1815       2.9025 213 
     -1.9391      -1.1815       1.7415 214 
     -1.9391      -1.1815      0.58051 215 
     -2.3638     -0.97231       5.2246 216 
     -2.3638     -0.97231       4.0635 217 
     -2.3638     -0.97231       2.9025 218 
     -2.3638     -0.97231       1.7415 219 
     -2.3638     -0.97231      0.58051 220 
     -2.0834     -0.94359       5.2246 221 
     -2.0834     -0.94359       4.0635 222 
     -2.0834     -0.94359       2.9025 223 
     -2.0834     -0.94359       1.7415 224 
     -2.0834     -0.94359      0.58051 225 
     -1.9672     -0.68545       5.2246 226 
     -1.9672     -0.68545       4.0635 227 
     -1.9672     -0.68545       2.9025 228 
     -1.9672     -0.68545       1.7415 229 
     -1.9672     -0.68545      0.58051 230 
      -2.089     -0.39696       5.2246 231 
      -2.089     -0.39696       4.0635 232 
      -2.089     -0.39696       2.9025 233 
      -2.089     -0.39696       1.7415 234 
      -2.089     -0.39696      0.58051 235 
     -2.3638      -1.9239       5.2246 236 
     -2.3638      -1.9239       4.0635 237 
     -2.3638      -1.9239       2.9025 238 
     -2.3638      -1.9239       1.7415 239 
     -2.3638      -1.9239      0.58051 240 
     -2.0778      -1.9315       5.2246 241 
     -2.0778      -1.9315       4.0635 242 
     -2.0778      -1.9315       2.9025 243 
     -2.0778      -1.9315       1.7415 244 
     -2.0778      -1.9315      0.58051 245 
     -1.9334      -2.1694       5.2246 246 
     -1.9334      -2.1694       4.0635 247 
     -1.9334      -2.1694       2.9025 248 
     -1.9334      -2.1694       1.7415 249 
     -1.9334      -2.1694      0.58051 250 
     -1.6474      -2.1619       5.2246 251 
     -1.6474      -2.1619       4.0635 252 
     -1.6474      -2.1619       2.9025 253 
     -1.6474      -2.1619       1.7415 254 
     -1.6474      -2.1619      0.58051 255 
     -1.5192       -1.911       5.2246 256 
     -1.5192       -1.911       4.0635 257 
     -1.5192       -1.911       2.9025 258 
     -1.5192       -1.911       1.7415 259 
     -1.5192       -1.911      0.58051 260 
     -1.2378      -1.8814       5.2246 261 
     -1.2378      -1.8814       4.0635 262 
     -1.2378      -1.8814       2.9025 263 
     -1.2378      -1.8814       1.7415 264 
     -1.2378      -1.8814      0.58051 265 
     -1.6609      -1.6807       5.2246 266 
     -1.6609      -1.6807       4.0635 267 
     -1.6609      -1.6807       2.9025 268 
     -1.6609      -1.6807       1.7415 269 
     -1.6609      -1.6807      0.58051 270 
     -1.4994      -1.3767       5.2246 271 
     -1.4994      -1.3767       4.0635 272 
     -1.4994      -1.3767       2.9025 273 
     -1.4994      -1.3767       1.7415 274 
     -1.4994      -1.3767      0.58051 275 
      -1.237      -1.3652       5.2246 276 
      -1.237      -1.3652       4.0635 277 
      -1.237      -1.3652       2.9025 278 
      -1.237      -1.3652       1.7415 279 
      -1.237      -1.3652      0.58051 280 
      -1.636       -1.123       5.2246 281 
      -1.636       -1.123       4.0635 282 
      -1.636       -1.123       2.9025 283 
      -1.636       -1.123       1.7415 284 
      -1.636       -1.123      0.58051 285 
     -1.5281     -0.79149       5.2246 286 
     -1.5281     -0.79149       4.0635 287 
     -1.5281     -0.79149       2.9025 288 
     -1.5281     -0.79149       1.7415 289 
     -1.5281     -0.79149      0.58051 290 
     0.86546      -1.4481       5.2246 291 
     0.86546      -1.4481       4.0635 292 
     0.86546      -1.4481       2.9025 293 
     0.86546      -1.4481       1.7415 294 
     0.86546      -1.4481      0.58051 295 
      0.5764      -1.4392       5.2246 296 
      0.5764      -1.4392       4.0635 297 
      0.5764      -1.4392       2.9025 298 
      0.5764      -1.4392       1.7415 299 
      0.5764      -1.4392      0.58051 300 
     0.44545      -1.1785       5.2246 301 
     0.44545      -1.1785       4.0635 302 
     0.44545      -1.1785       2.9025 303 
     0.44545      -1.1785       1.7415 304 
     0.44545      -1.1785      0.58051 305 
     0.43472      -1.6847       5.2246 306 
     0.43472      -1.6847       4.0635 307 
     0.43472      -1.6847       2.9025 308 
     0.43472      -1.6847       1.7415 309 
     0.43472      -1.6847      0.58051 310 
     0.78258     -0.58888       5.2246 311 
     0.78258     -0.58888       4.0635 312 
     0.78258     -0.58888       2.9025 313 
     0.78258     -0.58888       1.7415 314 
     0.78258     -0.58888      0.58051 315 
     0.87615     -0.99966       5.2246 316 
     0.87615     -0.99966       4.0635 317 
     0.87615     -0.99966       2.9025 318 
     0.87615     -0.99966       1.7415 319 
     0.87615     -0.99966      0.58051 320 
     0.60087     -0.97684       5.2246 321 
     0.60087     -0.97684       4.0635 322 
     0.60087     -0.97684       2.9025 323 
     0.60087     -0.97684       1.7415 324 
     0.60087     -0.97684      0.58051 325 
     0.50729     -0.72466       5.2246 326 
     0.50729     -0.72466       4.0635 327 
     0.50729     -0.72466       2.9025 328 
     0.50729     -0.72466       1.7415 329 
     0.50729     -0.72466      0.58051 330 
     0.75762     -0.32361       5.2246 331 
     0.75762     -0.32361       4.0635 332 
     0.75762     -0.32361       2.9025 333 
     0.75762     -0.32361       1.7415 334 
     0.75762     -0.32361      0.58051 335 
     0.86546      -2.3998       5.2246 336 
     0.86546      -2.3998       4.0635 337 
     0.86546      -2.3998       2.9025 338 
     0.86546      -2.3998       1.7415 339 
     0.86546      -2.3998      0.58051 340 
     0.57679      -2.3998       5.2246 341 
     0.57679      -2.3998       4.0635 342 
     0.57679      -2.3998       2.9025 343 
     0.57679      -2.3998       1.7415 344 
     0.57679      -2.3998      0.58051 345 
     0.43512      -2.1694       5.2246 346 
     0.43512      -2.1694       4.0635 347 
     0.43512      -2.1694       2.9025 348 
     0.43512      -2.1694       1.7415 349 
     0.43512      -2.1694      0.58051 350 
      0.1478      -2.1706       5.2246 351 
      0.1478      -2.1706       4.0635 352 
      0.1478      -2.1706       2.9025 353 
      0.1478      -2.1706       1.7415 354 
      0.1478      -2.1706      0.58051 355 
     0.57945      -1.9315       5.2246 356 
     0.57945      -1.9315       4.0635 357 
     0.57945      -1.9315       2.9025 358 
     0.57945      -1.9315       1.7415 359 
     0.57945      -1.9315      0.58051 360 
    0.012974       -1.927       5.2246 361 
    0.012974       -1.927       4.0635 362 
    0.012974       -1.927       2.9025 363 
    0.012974       -1.927       1.7415 364 
    0.012974       -1.927      0.58051 365 
   -0.015434      -2.4582       5.2246 366 
   -0.015434      -2.4582       4.0635 367 
   -0.015434      -2.4582       2.9025 368 
   -0.015434      -2.4582       1.7415 369 
   -0.015434      -2.4582      0.58051 370 
     0.86546       -1.924       5.2246 371 
     0.86546       -1.924       4.0635 372 
     0.86546       -1.924       2.9025 373 
     0.86546       -1.924       1.7415 374 
     0.86546       -1.924      0.58051 375 
     0.43512      -2.6452       5.2246 376 
     0.43512      -2.6452       4.0635 377 
     0.43512      -2.6452       2.9025 378 
     0.43512      -2.6452       1.7415 379 
     0.43512      -2.6452      0.58051 380 
     0.86546      -2.8756       5.2246 381 
     0.86546      -2.8756       4.0635 382 
     0.86546      -2.8756       2.9025 383 
     0.86546      -2.8756       1.7415 384 
     0.86546      -2.8756      0.58051 385 
     0.57945      -2.8831       5.2246 386 
     0.57945      -2.8831       4.0635 387 
     0.57945      -2.8831       2.9025 388 
     0.57945      -2.8831       1.7415 389 
     0.57945      -2.8831      0.58051 390 
     0.46325      -3.1413       5.2246 391 
     0.46325      -3.1413       4.0635 392 
     0.46325      -3.1413       2.9025 393 
     0.46325      -3.1413       1.7415 394 
     0.46325      -3.1413      0.58051 395 
     0.59066      -3.4509       5.2246 396 
     0.59066      -3.4509       4.0635 397 
     0.59066      -3.4509       2.9025 398 
     0.59066      -3.4509       1.7415 399 
     0.59066      -3.4509      0.58051 400 
    -0.26855      -3.5248       5.2246 401 
    -0.26855      -3.5248       4.0635 402 
    -0.26855      -3.5248       2.9025 403 
    -0.26855      -3.5248       1.7415 404 
    -0.26855      -3.5248      0.58051 405 
    -0.24197      -3.1856       5.2246 406 
    -0.24197      -3.1856       4.0635 407 
    -0.24197      -3.1856       2.9025 408 
    -0.24197      -3.1856       1.7415 409 
    -0.24197      -3.1856      0.58051 410 
     0.17987      -3.5445       5.2246 411 
     0.17987      -3.5445       4.0635 412 
     0.17987      -3.5445       2.9025 413 
     0.17987      -3.5445       1.7415 414 
     0.17987      -3.5445      0.58051 415 
     0.21107      -3.2348       5.2246 416 
     0.21107      -3.2348       4.0635 417 
     0.21107      -3.2348       2.9025 418 
     0.21107      -3.2348       1.7415 419 
     0.21107      -3.2348      0.58051 420 
      -1.225      -3.5386       5.2246 421 
      -1.225      -3.5386       4.0635 422 
      -1.225      -3.5386       2.9025 423 
      -1.225      -3.5386       1.7415 424 
      -1.225      -3.5386      0.58051 425 
     -1.2498      -3.1924       5.2246 426 
     -1.2498      -3.1924       4.0635 427 
     -1.2498      -3.1924       2.9025 428 
     -1.2498      -3.1924       1.7415 429 
     -1.2498      -3.1924      0.58051 430 
     -1.7008      -3.5386       5.2246 431 
     -1.7008      -3.5386       4.0635 432 
     -1.7008      -3.5386       2.9025 433 
     -1.7008      -3.5386       1.7415 434 
     -1.7008      -3.5386      0.58051 435 
     -1.7293      -3.2213       5.2246 436 
     -1.7293      -3.2213       4.0635 437 
     -1.7293      -3.2213       2.9025 438 
     -1.7293      -3.2213       1.7415 439 
     -1.7293      -3.2213      0.58051 440 
    -0.74437      -3.5248       5.2246 441 
    -0.74437      -3.5248       4.0635 442 
    -0.74437      -3.5248       2.9025 443 
    -0.74437      -3.5248       1.7415 444 
    -0.74437      -3.5248      0.58051 445 
     -0.7423      -3.2044       5.2246 446 
     -0.7423      -3.2044       4.0635 447 
     -0.7423      -3.2044       2.9025 448 
     -0.7423      -3.2044       1.7415 449 
     -0.7423      -3.2044      0.58051 450 
    -0.47781      -3.0095       5.2246 451 
    -0.47781      -3.0095       4.0635 452 
    -0.47781      -3.0095       2.9025 453 
    -0.47781      -3.0095       1.7415 454 
    -0.47781      -3.0095      0.58051 455 
     -1.0098      -3.0163       5.2246 456 
     -1.0098      -3.0163       4.0635 457 
     -1.0098      -3.0163       2.9025 458 
     -1.0098      -3.0163       1.7415 459 
     -1.0098      -3.0163      0.58051 460 
      -1.225     -0.30934       5.2246 461 
      -1.225     -0.30934       4.0635 462 
      -1.225     -0.30934       2.9025 463 
      -1.225     -0.30934       1.7415 464 
      -1.225     -0.30934      0.58051 465 
     -1.2533     -0.64733       5.2246 466 
     -1.2533     -0.64733       4.0635 467 
     -1.2533     -0.64733       2.9025 468 
     -1.2533     -0.64733       1.7415 469 
     -1.2533     -0.64733      0.58051 470 
     -1.6782     -0.30338       5.2246 471 
     -1.6782     -0.30338       4.0635 472 
     -1.6782     -0.30338       2.9025 473 
     -1.6782     -0.30338       1.7415 474 
     -1.6782     -0.30338      0.58051 475 
     -1.7151     -0.59188       5.2246 476 
     -1.7151     -0.59188       4.0635 477 
     -1.7151     -0.59188       2.9025 478 
     -1.7151     -0.59188       1.7415 479 
     -1.7151     -0.59188      0.58051 480 
    -0.27333     -0.30934       5.2246 481 
    -0.27333     -0.30934       4.0635 482 
    -0.27333     -0.30934       2.9025 483 
    -0.27333     -0.30934       1.7415 484 
    -0.27333     -0.30934      0.58051 485 
    -0.24772     -0.65828       5.2246 486 
    -0.24772     -0.65828       4.0635 487 
    -0.24772     -0.65828       2.9025 488 
    -0.24772     -0.65828       1.7415 489 
    -0.24772     -0.65828      0.58051 490 
    -0.48566     -0.84264       5.2246 491 
    -0.48566     -0.84264       4.0635 492 
    -0.48566     -0.84264       2.9025 493 
    -0.48566     -0.84264       1.7415 494 
    -0.48566     -0.84264      0.58051 495 
    0.032119     -0.80833       5.2246 496 
    0.032119     -0.80833       4.0635 497 
    0.032119     -0.80833       2.9025 498 
    0.032119     -0.80833       1.7415 499 
    0.032119     -0.80833      0.58051 500 
      0.2025     -0.30934       5.2246 501 
      0.2025     -0.30934       4.0635 502 
      0.2025     -0.30934       2.9025 503 
      0.2025     -0.30934       1.7415 504 
      0.2025     -0.30934      0.58051 505 
     0.24443     -0.60373       5.2246 506 
     0.24443     -0.60373       4.0635 507 
     0.24443     -0.60373       2.9025 508 
     0.24443     -0.60373       1.7415 509 
     0.24443     -0.60373      0.58051 510 
    -0.74915     -0.30934       5.2246 511 
    -0.74915     -0.30934       4.0635 512 
    -0.74915     -0.30934       2.9025 513 
    -0.74915     -0.30934       1.7415 514 
    -0.74915     -0.30934      0.58051 515 
    -0.74917     -0.63803       5.2246 516 
    -0.74917     -0.63803       4.0635 517 
    -0.74917     -0.63803       2.9025 518 
    -0.74917     -0.63803       1.7415 519 
    -0.74917     -0.63803      0.58051 520 
     -1.0154     -0.83169       5.2246 521 
     -1.0154     -0.83169       4.0635 522 
     -1.0154     -0.83169       2.9025 523 
     -1.0154     -0.83169       1.7415 524 
     -1.0154     -0.83169      0.58051 525 
     -2.3495     -0.41718       5.2246 526 
     -2.3495     -0.41718       4.0635 527 
     -2.3495     -0.41718       2.9025 528 
     -2.3495     -0.41718       1.7415 529 
     -2.3495     -0.41718      0.58051 530 
     0.85119      -3.4307       5.2246 531 
     0.85119      -3.4307       4.0635 532 
     0.85119      -3.4307       2.9025 533 
     0.85119      -3.4307       1.7415 534 
     0.85119      -3.4307      0.58051 535 
      -1.117      -1.6395       5.2246 536 
      -1.117      -1.6395       4.0635 537 
      -1.117      -1.6395       2.9025 538 
      -1.117      -1.6395       1.7415 539 
      -1.117      -1.6395      0.58051 540 
    -0.84435      -1.5976       5.2246 541 
    -0.84435      -1.5976       4.0635 542 
    -0.84435      -1.5976       2.9025 543 
    -0.84435      -1.5976       1.7415 544 
    -0.84435      -1.5976      0.58051 545 
    -0.68862      -1.7951       5.2246 546 
    -0.68862      -1.7951       4.0635 547 
    -0.68862      -1.7951       2.9025 548 
    -0.68862      -1.7951       1.7415 549 
    -0.68862      -1.7951      0.58051 550 
    -0.77739      -1.3139       5.2246 551 
    -0.77739      -1.3139       4.0635 552 
    -0.77739      -1.3139       2.9025 553 
    -0.77739      -1.3139       1.7415 554 
    -0.77739      -1.3139      0.58051 555 
     -1.0194      -1.1517       5.2246 556 
     -1.0194      -1.1517       4.0635 557 
     -1.0194      -1.1517       2.9025 558 
     -1.0194      -1.1517       1.7415 559 
     -1.0194      -1.1517      0.58051 560 
    -0.79301       -2.078       5.2246 561 
    -0.79301       -2.078       4.0635 562 
    -0.79301       -2.078       2.9025 563 
    -0.79301       -2.078       1.7415 564 
    -0.79301       -2.078      0.58051 565 
    -0.41071      -1.7321       5.2246 566 
    -0.41071      -1.7321       4.0635 567 
    -0.41071      -1.7321       2.9025 568 
    -0.41071      -1.7321       1.7415 569 
    -0.41071      -1.7321      0.58051 570 
    -0.29893      -1.4193       5.2246 571 
    -0.29893      -1.4193       4.0635 572 
    -0.29893      -1.4193       2.9025 573 
    -0.29893      -1.4193       1.7415 574 
    -0.29893      -1.4193      0.58051 575 
     0.15556       -1.679       5.2246 576 
     0.15556       -1.679       4.0635 577 
     0.15556       -1.679       2.9025 578 
     0.15556       -1.679       1.7415 579 
     0.15556       -1.679      0.58051 580 
  -0.0086447       -1.386       5.2246 581 
  -0.0086447       -1.386       4.0635 582 
  -0.0086447       -1.386       2.9025 583 
  -0.0086447       -1.386       1.7415 584 
  -0.0086447       -1.386      0.58051 585 
    -0.26301      -1.9468       5.2246 586 
    -0.26301      -1.9468       4.0635 587 
    -0.26301      -1.9468       2.9025 588 
    -0.26301      -1.9468       1.7415 589 
    -0.26301      -1.9468      0.58051 590 
    -0.27903      -2.4758       5.2246 591 
    -0.27903      -2.4758       4.0635 592 
    -0.27903      -2.4758       2.9025 593 
    -0.27903      -2.4758       1.7415 594 
    -0.27903      -2.4758      0.58051 595 
     0.13021      -2.7025       5.2246 596 
     0.13021      -2.7025       4.0635 597 
     0.13021      -2.7025       2.9025 598 
     0.13021      -2.7025       1.7415 599 
     0.13021      -2.7025      0.58051 600 
     0.02237       -3.034       5.2246 601 
     0.02237       -3.034       4.0635 602 
     0.02237       -3.034       2.9025 603 
     0.02237       -3.034       1.7415 604 
     0.02237       -3.034      0.58051 605 
     -1.0695      -2.1224       5.2246 606 
     -1.0695      -2.1224       4.0635 607 
     -1.0695      -2.1224       2.9025 608 
     -1.0695      -2.1224       1.7415 609 
     -1.0695      -2.1224      0.58051 610 
      -1.186      -2.4327       5.2246 611 
      -1.186      -2.4327       4.0635 612 
      -1.186      -2.4327       2.9025 613 
      -1.186      -2.4327       1.7415 614 
      -1.186      -2.4327      0.58051 615 
    -0.97986      -2.6749       5.2246 616 
    -0.97986      -2.6749       4.0635 617 
    -0.97986      -2.6749       2.9025 618 
    -0.97986      -2.6749       1.7415 619 
    -0.97986      -2.6749      0.58051 620 
     0.13957      -1.1309       5.2246 621 
     0.13957      -1.1309       4.0635 622 
     0.13957      -1.1309       2.9025 623 
     0.13957      -1.1309       1.7415 624 
     0.13957      -1.1309      0.58051 625 
    -0.50989      -1.1986       5.2246 626 
    -0.50989      -1.1986       4.0635 627 
    -0.50989      -1.1986       2.9025 628 
    -0.50989      -1.1986       1.7415 629 
    -0.50989      -1.1986      0.58051 630 
    -0.64387      -2.2762       5.2246 631 
    -0.64387      -2.2762       4.0635 632 
    -0.64387      -2.2762       2.9025 633 
    -0.64387      -2.2762       1.7415 634 
    -0.64387      -2.2762      0.58051 635 
    -0.71424      -2.5629       5.2246 636 
    -0.71424      -2.5629       4.0635 637 
    -0.71424      -2.5629       2.9025 638 
    -0.71424      -2.5629       1.7415 639 
    -0.71424      -2.5629      0.58051 640 
    -0.39178       -2.208       5.2246 641 
    -0.39178       -2.208       4.0635 642 
    -0.39178       -2.208       2.9025 643 
    -0.39178       -2.208       1.7415 644 
    -0.39178       -2.208      0.58051 645 
    -0.47973      -2.7093       5.2246 646 
    -0.47973      -2.7093       4.0635 647 
    -0.47973      -2.7093       2.9025 648 
    -0.47973      -2.7093       1.7415 649 
    -0.47973      -2.7093      0.58051 650 
