"eps","T","U:0","U:1","U:2","IntegrationTime","Normals:0","Normals:1","Normals:2","ReasonForTermination","SeedIds","Points:0","Points:1","Points:2"
7.9542e-01,1.0000e-10,2.2468e-06,6.6622e-06,-3.3579e-07,1.4946e+04,-3.7342e-01,1.7332e-01,9.1133e-01,1,8,7.6062e-02,9.3207e-03,1.7376e-03
5.0186e-01,1.0000e-10,2.1979e-06,6.3785e-06,-5.6502e-07,1.4977e+04,-3.5273e-01,2.0286e-01,9.1347e-01,1,8,7.6130e-02,9.5238e-03,1.7240e-03
2.5619e-01,1.0000e-10,2.2860e-06,6.0225e-06,-8.2423e-07,1.5008e+04,-3.2308e-01,2.4717e-01,9.1352e-01,1,8,7.6203e-02,9.7243e-03,1.7015e-03
4.3618e-01,1.0000e-10,2.5611e-06,5.7741e-06,-1.0777e-06,1.5041e+04,-2.9364e-01,2.9692e-01,9.0863e-01,1,8,7.6282e-02,9.9181e-03,1.6700e-03
5.5270e-01,1.0000e-10,2.6110e-06,5.6142e-06,-1.1820e-06,1.5074e+04,-2.7392e-01,3.1641e-01,9.0821e-01,1,8,7.6370e-02,1.0107e-02,1.6318e-03
3.8376e-01,1.0000e-10,2.4028e-06,5.2155e-06,-1.1038e-06,1.5108e+04,-2.7618e-01,3.1638e-01,9.0754e-01,1,8,7.6458e-02,1.0297e-02,1.5913e-03
4.0465e-02,1.0000e-10,2.0484e-06,4.5555e-06,-8.7743e-07,1.5137e+04,-2.8579e-01,3.0241e-01,9.0933e-01,1,8,7.6527e-02,1.0450e-02,1.5604e-03
2.5024e-02,1.0000e-10,1.9807e-06,4.2456e-06,-7.1677e-07,1.5170e+04,-2.7329e-01,2.8367e-01,9.1915e-01,1,8,7.6596e-02,1.0603e-02,1.5327e-03
3.2489e-02,1.0000e-10,2.1023e-06,4.0600e-06,-6.1703e-07,1.5206e+04,-2.6151e-01,2.7458e-01,9.2532e-01,1,8,7.6669e-02,1.0752e-02,1.5087e-03
2.5008e-02,1.0000e-10,2.3292e-06,3.6320e-06,-5.0053e-07,1.5252e+04,-2.4528e-01,2.8369e-01,9.2702e-01,1,8,7.6773e-02,1.0935e-02,1.4825e-03
2.5000e-02,1.0000e-10,2.5714e-06,3.0927e-06,-3.7710e-07,1.5300e+04,-2.2219e-01,2.9960e-01,9.2783e-01,1,8,7.6897e-02,1.1104e-02,1.4605e-03
2.5000e-02,1.0000e-10,2.8235e-06,2.7902e-06,-2.9111e-07,1.5343e+04,-2.1210e-01,3.0660e-01,9.2790e-01,1,8,7.7012e-02,1.1229e-02,1.4462e-03
2.5000e-02,1.0000e-10,3.1541e-06,2.5331e-06,-1.5945e-07,1.5393e+04,-2.0755e-01,3.1267e-01,9.2691e-01,1,8,7.7162e-02,1.1362e-02,1.4352e-03
2.5002e-02,1.0000e-10,3.4029e-06,2.4013e-06,1.9194e-08,1.5434e+04,-2.2427e-01,3.0931e-01,9.2414e-01,1,8,7.7296e-02,1.1463e-02,1.4323e-03
2.5000e-02,1.0000e-10,3.4782e-06,2.1816e-06,1.8359e-07,1.5485e+04,-2.3813e-01,3.1273e-01,9.1951e-01,1,8,7.7470e-02,1.1578e-02,1.4381e-03
2.5000e-02,1.0000e-10,3.4644e-06,2.1087e-06,2.0807e-07,1.5535e+04,-2.4213e-01,3.1365e-01,9.1815e-01,1,8,7.7647e-02,1.1687e-02,1.4485e-03
2.5001e-02,1.0000e-10,3.4588e-06,2.1397e-06,1.5298e-07,1.5587e+04,-2.3472e-01,3.1650e-01,9.1910e-01,1,8,7.7827e-02,1.1797e-02,1.4581e-03
2.5003e-02,1.0000e-10,3.3845e-06,2.1834e-06,7.0371e-08,1.5639e+04,-2.2273e-01,3.1822e-01,9.2148e-01,1,8,7.8006e-02,1.1910e-02,1.4638e-03
4.7900e-02,1.0000e-10,3.4300e-06,2.2883e-06,-3.8605e-08,1.5682e+04,-1.9887e-01,3.1748e-01,9.2718e-01,1,8,7.8149e-02,1.2004e-02,1.4646e-03
7.5407e-02,1.0000e-10,3.4118e-06,2.3796e-06,-1.8300e-07,1.5734e+04,-1.6810e-01,3.1415e-01,9.3437e-01,1,8,7.8325e-02,1.2124e-02,1.4587e-03
7.5404e-02,1.0000e-10,3.3440e-06,2.4362e-06,-3.5135e-07,1.5786e+04,-1.2955e-01,3.1339e-01,9.4075e-01,1,8,7.8502e-02,1.2250e-02,1.4452e-03
5.2988e-02,1.0000e-10,3.3302e-06,2.5274e-06,-5.4454e-07,1.5837e+04,-8.4954e-02,3.1607e-01,9.4492e-01,1,8,7.8673e-02,1.2377e-02,1.4222e-03
2.5010e-02,1.0000e-10,3.2870e-06,2.5704e-06,-7.2801e-07,1.5888e+04,-4.5680e-02,3.1810e-01,9.4695e-01,1,8,7.8840e-02,1.2506e-02,1.3898e-03
2.5004e-02,1.0000e-10,3.3600e-06,2.6459e-06,-8.2113e-07,1.5938e+04,-2.2286e-02,3.1754e-01,9.4798e-01,1,8,7.9003e-02,1.2634e-02,1.3515e-03
2.5739e-02,1.0000e-10,3.4265e-06,2.6929e-06,-8.2101e-07,1.5986e+04,-1.9569e-02,3.1179e-01,9.4995e-01,1,8,7.9167e-02,1.2762e-02,1.3114e-03
7.4975e-02,1.0000e-10,3.5679e-06,2.8411e-06,-7.8366e-07,1.6034e+04,-2.5445e-02,2.9895e-01,9.5393e-01,1,8,7.9330e-02,1.2892e-02,1.2740e-03
2.1687e-01,1.0000e-10,3.6640e-06,2.9901e-06,-7.9911e-07,1.6080e+04,-2.8810e-02,2.9415e-01,9.5532e-01,1,8,7.9492e-02,1.3022e-02,1.2388e-03
5.4690e-01,1.0000e-10,3.7159e-06,3.2363e-06,-8.8790e-07,1.6124e+04,-3.4145e-02,3.0239e-01,9.5257e-01,1,8,7.9652e-02,1.3156e-02,1.2028e-03
8.8627e-01,1.0000e-10,3.7877e-06,3.6961e-06,-1.0443e-06,1.6166e+04,-5.2157e-02,3.1796e-01,9.4667e-01,1,8,7.9804e-02,1.3296e-02,1.1637e-03
1.0000e+00,1.0000e-10,3.4763e-06,4.2952e-06,-1.0628e-06,1.6205e+04,-1.0083e-01,3.1030e-01,9.4528e-01,1,8,7.9943e-02,1.3448e-02,1.1228e-03
1.0000e+00,1.0000e-10,3.1385e-06,4.9650e-06,-9.3736e-07,1.6242e+04,-1.4811e-01,2.7274e-01,9.5062e-01,1,8,8.0063e-02,1.3614e-02,1.0865e-03
1.0000e+00,1.0000e-10,2.6830e-06,5.5262e-06,-7.3111e-07,1.6270e+04,-1.8541e-01,2.1664e-01,9.5848e-01,1,8,8.0144e-02,1.3760e-02,1.0629e-03
1.0000e+00,1.0000e-10,2.2077e-06,5.9434e-06,-5.0067e-07,1.6297e+04,-2.1970e-01,1.6631e-01,9.6129e-01,1,8,8.0209e-02,1.3914e-02,1.0467e-03
1.0000e+00,1.0000e-10,1.7612e-06,6.5571e-06,-4.1067e-07,1.6324e+04,-2.1899e-01,1.2106e-01,9.6819e-01,1,8,8.0260e-02,1.4074e-02,1.0352e-03
1.0000e+00,1.0000e-10,1.3035e-06,7.0865e-06,-3.6543e-07,1.6354e+04,-1.6346e-01,8.0940e-02,9.8322e-01,1,8,8.0305e-02,1.4273e-02,1.0238e-03
1.0000e+00,1.0000e-10,8.9503e-07,7.4599e-06,-3.3767e-07,1.6382e+04,-1.3259e-01,6.2339e-02,9.8921e-01,1,8,8.0334e-02,1.4473e-02,1.0144e-03
1.0000e+00,1.0000e-10,5.8651e-07,7.7032e-06,-3.9731e-07,1.6410e+04,-1.3979e-01,6.9926e-02,9.8771e-01,1,8,8.0355e-02,1.4682e-02,1.0043e-03
1.0000e+00,1.0000e-10,3.7650e-07,7.9479e-06,-7.8932e-07,1.6437e+04,-1.4537e-01,1.0369e-01,9.8393e-01,1,8,8.0368e-02,1.4891e-02,9.8886e-04
1.0000e+00,1.0000e-10,2.0606e-07,8.2299e-06,-1.2025e-06,1.6463e+04,-1.5438e-01,1.4615e-01,9.7714e-01,1,8,8.0375e-02,1.5099e-02,9.6322e-04
1.0000e+00,1.0000e-10,4.5632e-08,8.9488e-06,-1.6842e-06,1.6489e+04,-1.7156e-01,1.7332e-01,9.6981e-01,1,8,8.0378e-02,1.5306e-02,9.2832e-04
1.0000e+00,1.0000e-10,4.3549e-08,9.2401e-06,-1.6721e-06,1.6507e+04,-1.7535e-01,1.7416e-01,9.6898e-01,1,8,8.0379e-02,1.5473e-02,8.9712e-04
1.0000e+00,1.0000e-10,1.2500e-07,9.3285e-06,-1.4564e-06,1.6528e+04,-1.8249e-01,1.6263e-01,9.6966e-01,1,8,8.0380e-02,1.5669e-02,8.6375e-04
1.0000e+00,1.0000e-10,3.0877e-07,9.8846e-06,-1.7770e-06,1.6549e+04,-2.0267e-01,1.7705e-01,9.6311e-01,1,8,8.0385e-02,1.5866e-02,8.3173e-04
1.0000e+00,1.0000e-10,3.7795e-07,9.9411e-06,-1.9697e-06,1.6566e+04,-2.1519e-01,1.9854e-01,9.5618e-01,1,8,8.0391e-02,1.6034e-02,7.9973e-04
1.0000e+00,1.0000e-10,3.0623e-07,9.3289e-06,-2.0129e-06,1.6587e+04,-2.1697e-01,2.1758e-01,9.5162e-01,1,8,8.0398e-02,1.6233e-02,7.5860e-04
1.0000e+00,1.0000e-10,1.1390e-07,9.6327e-06,-2.3164e-06,1.6614e+04,-2.0435e-01,2.2294e-01,9.5317e-01,1,8,8.0404e-02,1.6488e-02,6.9834e-04
1.0000e+00,1.0000e-10,2.9261e-08,1.0438e-05,-2.0218e-06,1.6639e+04,-1.6566e-01,1.8944e-01,9.6782e-01,1,8,8.0405e-02,1.6727e-02,6.4434e-04
1.0000e+00,1.0000e-10,4.0738e-07,1.0860e-05,-1.8274e-06,1.6657e+04,-1.3716e-01,1.6722e-01,9.7633e-01,1,8,8.0408e-02,1.6923e-02,6.1152e-04
1.0000e+00,1.0000e-10,1.1068e-06,1.1787e-05,-1.8888e-06,1.6673e+04,-1.2318e-01,1.6981e-01,9.7775e-01,1,8,8.0418e-02,1.7094e-02,5.8326e-04
1.0000e+00,1.0000e-10,1.4411e-06,1.1411e-05,-1.7309e-06,1.6682e+04,-1.1929e-01,1.6386e-01,9.7924e-01,1,8,8.0430e-02,1.7199e-02,5.6702e-04
1.0000e+00,1.0000e-10,2.0736e-06,1.1373e-05,-1.7485e-06,1.6697e+04,-9.6797e-02,1.7526e-01,9.7975e-01,1,8,8.0456e-02,1.7368e-02,5.4158e-04
1.0000e+00,1.0000e-10,2.9149e-06,1.0748e-05,-2.2101e-06,1.6714e+04,-2.4743e-02,2.0376e-01,9.7871e-01,1,8,8.0499e-02,1.7563e-02,5.0757e-04
1.0000e+00,1.0000e-10,3.4510e-06,1.0859e-05,-2.6311e-06,1.6724e+04,1.1321e-02,2.3122e-01,9.7284e-01,1,8,8.0530e-02,1.7664e-02,4.8485e-04
1.0000e+00,1.0000e-10,3.8575e-06,1.0964e-05,-3.0048e-06,1.6733e+04,4.3416e-02,2.5246e-01,9.6663e-01,1,8,8.0563e-02,1.7763e-02,4.5939e-04
1.0000e+00,1.0000e-10,3.4458e-06,9.3174e-06,-2.7501e-06,1.6742e+04,1.1353e-01,2.5896e-01,9.5919e-01,1,8,8.0598e-02,1.7860e-02,4.3079e-04
1.0000e+00,1.0000e-10,3.3425e-06,7.9661e-06,-2.5796e-06,1.6763e+04,1.9908e-01,2.2016e-01,9.5493e-01,1,8,8.0672e-02,1.8050e-02,3.6687e-04
1.0000e+00,1.0000e-10,3.2212e-06,7.7558e-06,-2.2370e-06,1.6782e+04,1.4662e-01,2.3728e-01,9.6031e-01,1,8,8.0738e-02,1.8209e-02,3.2044e-04
1.0000e+00,1.0000e-10,3.3294e-06,6.2079e-06,-2.4090e-06,1.6806e+04,4.0286e-02,3.3456e-01,9.4151e-01,1,8,8.0818e-02,1.8391e-02,2.5925e-04
1.0000e+00,1.0000e-10,3.0257e-06,5.3317e-06,-1.9808e-06,1.6834e+04,-3.3703e-01,5.0102e-01,7.9711e-01,1,8,8.0920e-02,1.8553e-02,1.9090e-04
1.0000e+00,1.0000e-10,2.0853e-06,2.3070e-06,-9.7787e-07,1.6869e+04,-5.8802e-01,7.0473e-01,3.9698e-01,1,8,8.1049e-02,1.8726e-02,1.1955e-04
1.0000e+00,1.0000e-10,6.9160e-06,6.9409e-06,-2.9990e-06,1.6926e+04,-6.7150e-01,4.1455e-01,-6.1419e-01,1,8,8.1176e-02,1.8848e-02,6.4156e-05
1.0000e+00,1.0000e-10,5.6770e-06,1.0891e-05,-3.2093e-06,1.6952e+04,-6.0385e-01,5.2238e-02,-7.9538e-01,1,8,8.1333e-02,1.9058e-02,-6.7463e-06
1.0000e+00,1.0000e-10,4.0722e-06,1.7910e-05,-6.5119e-06,1.6970e+04,-5.1834e-02,-3.2959e-01,-9.4270e-01,1,8,8.1418e-02,1.9251e-02,-7.3291e-05
1.0000e+00,1.0000e-10,-8.5744e-06,2.3584e-05,-1.0122e-05,1.6984e+04,2.3014e-01,-2.0974e-01,-9.5029e-01,1,8,8.1431e-02,1.9496e-02,-1.6747e-04
1.0000e+00,1.0000e-10,-1.2591e-06,1.5877e-05,-4.4424e-06,1.6992e+04,4.7752e-02,-2.6552e-01,-9.6292e-01,1,8,8.1388e-02,1.9709e-02,-2.4040e-04
1.0000e+00,7.0034e-10,5.1643e-06,1.8185e-05,-3.2328e-06,1.7004e+04,7.2375e-02,-1.9462e-01,-9.7821e-01,1,8,8.1404e-02,1.9896e-02,-2.8374e-04
1.0000e+00,5.5957e-10,1.2295e-05,1.8143e-05,-1.3888e-06,1.7013e+04,8.4047e-02,-1.5228e-01,-9.8476e-01,1,8,8.1483e-02,2.0051e-02,-3.0245e-04
1.0000e+00,5.9283e-07,1.6400e-05,1.8519e-05,-4.9716e-07,1.7021e+04,1.2161e-01,-1.3438e-01,-9.8344e-01,1,8,8.1590e-02,2.0188e-02,-3.1035e-04
1.0000e+00,1.1121e-06,1.8774e-05,1.8150e-05,1.1456e-06,1.7026e+04,1.9825e-01,-1.4341e-01,-9.6960e-01,1,8,8.1675e-02,2.0277e-02,-3.0931e-04
1.0000e+00,1.4540e-06,2.2038e-05,1.8887e-05,3.3346e-06,1.7031e+04,2.5495e-01,-1.3367e-01,-9.5767e-01,1,8,8.1767e-02,2.0360e-02,-2.9915e-04
1.0000e+00,2.5308e-06,2.3879e-05,1.7639e-05,4.6272e-06,1.7037e+04,2.7831e-01,-1.4731e-01,-9.4913e-01,1,8,8.1904e-02,2.0468e-02,-2.7495e-04
1.0000e+00,2.7407e-06,2.3959e-05,1.5348e-05,3.7989e-06,1.7041e+04,2.5833e-01,-1.7646e-01,-9.4980e-01,1,8,8.2011e-02,2.0543e-02,-2.5584e-04
1.0000e+00,2.8519e-06,2.5926e-05,1.3661e-05,2.3348e-06,1.7047e+04,1.9034e-01,-1.8702e-01,-9.6374e-01,1,8,8.2165e-02,2.0632e-02,-2.3642e-04
1.0000e+00,2.5758e-06,2.5808e-05,1.0487e-05,9.7637e-07,1.7054e+04,1.1893e-01,-1.9258e-01,-9.7405e-01,1,8,8.2356e-02,2.0722e-02,-2.2396e-04
1.0000e+00,1.7899e-06,2.5692e-05,7.8462e-06,6.0535e-07,1.7063e+04,9.0127e-02,-2.1474e-01,-9.7250e-01,1,8,8.2577e-02,2.0799e-02,-2.1953e-04
